Store,Dept,Date,Weekly_Sales,IsHoliday_x,IsHoliday_y,holiday,month,year,week,Weekly_Pred,
14,24,12/9/2011,11286.11,FALSE,FALSE,0,12,2011,49,15441.3653,1
14,25,11/25/2011,16993.66,TRUE,TRUE,1,11,2011,47,21273.55334,1
14,26,12/23/2011,20416.58,FALSE,FALSE,1,12,2011,51,25737.19578,1
14,27,12/9/2011,3576.34,FALSE,FALSE,0,12,2011,49,4616.029268,1
14,27,12/30/2011,3603.69,TRUE,TRUE,1,12,2011,52,2576.860454,1
14,29,11/4/2011,12529.57,FALSE,FALSE,0,11,2011,44,9561.268181,1
14,29,11/11/2011,11910.41,FALSE,FALSE,0,11,2011,45,9728.924526,1
14,29,12/16/2011,19500.46,FALSE,FALSE,0,12,2011,50,15739.41757,1
14,29,12/30/2011,12866.84,TRUE,TRUE,1,12,2011,52,10428.47884,1
14,30,11/18/2011,4358.22,FALSE,FALSE,0,11,2011,46,5531.893768,1
14,30,12/23/2011,6313.2,FALSE,FALSE,1,12,2011,51,8278.688856,1
14,31,11/25/2011,3377.26,TRUE,TRUE,1,11,2011,47,5378.738167,1
14,31,12/2/2011,3293.07,FALSE,FALSE,0,12,2011,48,4430.73694,1
14,31,12/9/2011,3869.59,FALSE,FALSE,0,12,2011,49,5958.680891,1
14,31,12/30/2011,3012.28,TRUE,TRUE,1,12,2011,52,3903.103603,1
14,32,12/9/2011,17194.52,FALSE,FALSE,0,12,2011,49,21688.41857,1
14,32,12/30/2011,29186.72,TRUE,TRUE,1,12,2011,52,8140.834356,1
14,33,12/2/2011,10531.82,FALSE,FALSE,0,12,2011,48,13846.36111,1
14,33,12/9/2011,12930.69,FALSE,FALSE,0,12,2011,49,18645.03378,1
14,33,12/16/2011,15171.43,FALSE,FALSE,0,12,2011,50,20434.55564,1
14,33,12/23/2011,19790.7,FALSE,FALSE,1,12,2011,51,25332.21553,1
14,33,12/30/2011,6717.62,TRUE,TRUE,1,12,2011,52,5369.52546,1
14,35,11/18/2011,3631.09,FALSE,FALSE,0,11,2011,46,4561.694856,1
14,35,12/23/2011,6650.96,FALSE,FALSE,1,12,2011,51,5297.023103,1
14,36,11/18/2011,1431.47,FALSE,FALSE,0,11,2011,46,2168.936983,1
14,36,11/25/2011,876.72,TRUE,TRUE,1,11,2011,47,4492.12523,1
14,36,12/2/2011,1435.54,FALSE,FALSE,0,12,2011,48,3479.099787,1
14,36,12/9/2011,3186.3,FALSE,FALSE,0,12,2011,49,4056.580747,1
14,36,12/16/2011,2854.53,FALSE,FALSE,0,12,2011,50,4234.291954,1
14,41,11/18/2011,3007.5,FALSE,FALSE,0,11,2011,46,4033.62731,1
14,41,11/25/2011,4694.97,TRUE,TRUE,1,11,2011,47,6291.196445,1
14,41,12/2/2011,3784.25,FALSE,FALSE,0,12,2011,48,5453.343638,1
14,41,12/16/2011,7117.91,FALSE,FALSE,0,12,2011,50,10633.8474,1
14,41,12/30/2011,4325.42,TRUE,TRUE,1,12,2011,52,2835.278175,1
14,42,12/2/2011,8707.85,FALSE,FALSE,0,12,2011,48,6992.523671,1
14,44,12/2/2011,9761.25,FALSE,FALSE,0,12,2011,48,7723.897358,1
14,47,12/9/2011,-59,FALSE,FALSE,0,12,2011,49,240.4546634,1
14,47,12/23/2011,-59,FALSE,FALSE,1,12,2011,51,1212.845115,1
14,47,12/30/2011,49.92,TRUE,TRUE,1,12,2011,52,393.6593103,1
14,49,11/4/2011,14045.18,FALSE,FALSE,0,11,2011,44,10779.86278,1
14,49,11/11/2011,7393.08,FALSE,FALSE,0,11,2011,45,10584.3033,1
14,49,12/23/2011,6886.53,FALSE,FALSE,1,12,2011,51,9030.426023,1
14,50,11/18/2011,1985,FALSE,FALSE,0,11,2011,46,1547.271864,1
14,50,12/30/2011,1271,TRUE,TRUE,1,12,2011,52,1750.315312,1
14,51,12/9/2011,2.96,FALSE,FALSE,0,12,2011,49,16.62566092,1
14,52,11/25/2011,5213.55,TRUE,TRUE,1,11,2011,47,3521.503609,1
14,52,12/9/2011,4463.63,FALSE,FALSE,0,12,2011,49,3069.298905,1
14,52,12/16/2011,4292.33,FALSE,FALSE,0,12,2011,50,3066.894796,1
14,52,12/23/2011,4885.25,FALSE,FALSE,1,12,2011,51,3390.558057,1
14,54,11/4/2011,-42.78,FALSE,FALSE,0,11,2011,44,93.4322931,1
14,54,11/11/2011,90.68,FALSE,FALSE,0,11,2011,45,126.9723793,1
14,54,11/18/2011,56.84,FALSE,FALSE,0,11,2011,46,93.34976437,1
14,54,11/25/2011,99,TRUE,TRUE,1,11,2011,47,196.7502759,1
14,54,12/2/2011,54.24,FALSE,FALSE,0,12,2011,48,150.2622759,1
14,54,12/30/2011,132.88,TRUE,TRUE,1,12,2011,52,208.6294023,1
14,55,11/11/2011,46917.97,FALSE,FALSE,0,11,2011,45,34786.79527,1
14,55,11/18/2011,34262.84,FALSE,FALSE,0,11,2011,46,26970.81823,1
14,55,12/30/2011,34992.13,TRUE,TRUE,1,12,2011,52,21681.76103,1
14,56,11/4/2011,709.86,FALSE,FALSE,0,11,2011,44,943.6630862,1
14,56,11/11/2011,1383.93,FALSE,FALSE,0,11,2011,45,976.5635172,1
14,56,11/18/2011,1337.84,FALSE,FALSE,0,11,2011,46,1043.298284,1
14,56,12/30/2011,1144.53,TRUE,TRUE,1,12,2011,52,511.6306121,1
14,58,11/4/2011,9475,FALSE,FALSE,0,11,2011,44,6337.941523,1
14,58,11/11/2011,8727.5,FALSE,FALSE,0,11,2011,45,6262.71681,1
14,58,11/18/2011,9315,FALSE,FALSE,0,11,2011,46,7289.567672,1
14,58,12/2/2011,11640,FALSE,FALSE,0,12,2011,48,8030.258046,1
14,58,12/9/2011,11405,FALSE,FALSE,0,12,2011,49,7999.190739,1
14,58,12/23/2011,16455,FALSE,FALSE,1,12,2011,51,9332.459483,1
14,58,12/30/2011,12037.5,TRUE,TRUE,1,12,2011,52,6398.233103,1
14,59,11/4/2011,310.8,FALSE,FALSE,0,11,2011,44,534.3305965,1
14,59,11/11/2011,536.53,FALSE,FALSE,0,11,2011,45,988.8693461,1
14,59,11/18/2011,1071.94,FALSE,FALSE,0,11,2011,46,1752.60225,1
14,59,11/25/2011,999.19,TRUE,TRUE,1,11,2011,47,4446.245954,1
14,59,12/2/2011,1315.15,FALSE,FALSE,0,12,2011,48,4810.701828,1
14,59,12/9/2011,3221.09,FALSE,FALSE,0,12,2011,49,6610.452147,1
14,59,12/16/2011,6684.75,FALSE,FALSE,0,12,2011,50,11950.14487,1
14,59,12/23/2011,14450.28,FALSE,FALSE,1,12,2011,51,26651.3298,1
14,59,12/30/2011,7462.76,TRUE,TRUE,1,12,2011,52,14461.43604,1
14,60,11/18/2011,343.2,FALSE,FALSE,0,11,2011,46,431.5349364,1
14,60,12/16/2011,932.8,FALSE,FALSE,0,12,2011,50,1258.818678,1
14,60,12/30/2011,176,TRUE,TRUE,1,12,2011,52,803.8517652,1
14,67,12/16/2011,26148.08,FALSE,FALSE,0,12,2011,50,20324.94633,1
14,67,12/23/2011,39707.17,FALSE,FALSE,1,12,2011,51,32017.25357,1
14,67,12/30/2011,16750.88,TRUE,TRUE,1,12,2011,52,12986.07944,1
14,71,11/18/2011,8398.63,FALSE,FALSE,0,11,2011,46,6624.10802,1
14,71,12/2/2011,10326.5,FALSE,FALSE,0,12,2011,48,7608.01121,1
14,71,12/16/2011,12786,FALSE,FALSE,0,12,2011,50,8717.590986,1
14,72,11/4/2011,148601.69,FALSE,FALSE,0,11,2011,44,110148.5998,1
14,72,12/30/2011,121244.67,TRUE,TRUE,1,12,2011,52,66047.62899,1
14,74,11/25/2011,40931.48,TRUE,TRUE,1,11,2011,47,33168.14299,1
14,77,11/25/2011,318,TRUE,TRUE,1,11,2011,47,12028.22203,1
14,77,12/2/2011,318,FALSE,FALSE,0,12,2011,48,11551.65691,1
14,77,12/9/2011,159,FALSE,FALSE,0,12,2011,49,12127.27892,1
14,78,12/30/2011,12.88,TRUE,TRUE,1,12,2011,52,11048.25408,1
14,81,12/30/2011,26872.98,TRUE,TRUE,1,12,2011,52,34781.35313,1
14,83,11/4/2011,11057.13,FALSE,FALSE,0,11,2011,44,8404.978707,1
14,85,11/25/2011,1892.69,TRUE,TRUE,1,11,2011,47,2542.285108,1
14,85,12/9/2011,3643.76,FALSE,FALSE,0,12,2011,49,5738.268456,1
14,85,12/16/2011,4538.92,FALSE,FALSE,0,12,2011,50,7754.767678,1
14,85,12/23/2011,6674.38,FALSE,FALSE,1,12,2011,51,8809.958085,1
14,85,12/30/2011,1373.78,TRUE,TRUE,1,12,2011,52,3642.04571,1
14,87,11/4/2011,20864.71,FALSE,FALSE,0,11,2011,44,15766.11957,1
14,87,11/11/2011,20485.19,FALSE,FALSE,0,11,2011,45,15700.96643,1
14,87,12/2/2011,21111.48,FALSE,FALSE,0,12,2011,48,15662.1674,1
14,87,12/9/2011,19731.94,FALSE,FALSE,0,12,2011,49,15813.99889,1
14,87,12/16/2011,22107.02,FALSE,FALSE,0,12,2011,50,15636.76569,1
14,87,12/23/2011,28228.89,FALSE,FALSE,1,12,2011,51,19883.71994,1
14,87,12/30/2011,22966.77,TRUE,TRUE,1,12,2011,52,16120.81903,1
14,91,12/30/2011,66269.19,TRUE,TRUE,1,12,2011,52,94314.13184,1
14,93,12/30/2011,48749.44,TRUE,TRUE,1,12,2011,52,63278.76653,1
14,96,12/16/2011,16.84,FALSE,FALSE,0,12,2011,50,9911.010968,1
14,99,11/11/2011,100,FALSE,FALSE,0,11,2011,45,45.07767241,1
14,99,11/25/2011,3350,TRUE,TRUE,1,11,2011,47,38.70801724,1
14,99,12/9/2011,1435,FALSE,FALSE,0,12,2011,49,45.28422414,1
14,99,12/16/2011,6910,FALSE,FALSE,0,12,2011,50,45.28422414,1
14,99,12/23/2011,6020,FALSE,FALSE,1,12,2011,51,38.70801724,1
15,1,12/16/2011,31539.28,FALSE,FALSE,0,12,2011,50,41703.85538,1
15,1,12/30/2011,15332.51,TRUE,TRUE,1,12,2011,52,11327.00108,1
15,4,11/25/2011,12930.64,TRUE,TRUE,1,11,2011,47,17146.55255,1
15,4,12/23/2011,15159.05,FALSE,FALSE,1,12,2011,51,22707.36524,1
15,4,12/30/2011,12228.36,TRUE,TRUE,1,12,2011,52,19619.30856,1
15,5,12/2/2011,23213,FALSE,FALSE,0,12,2011,48,34945.41292,1
15,5,12/9/2011,26280.26,FALSE,FALSE,0,12,2011,49,43963.29051,1
15,5,12/16/2011,39793.29,FALSE,FALSE,0,12,2011,50,68514.09232,1
15,5,12/23/2011,55811.97,FALSE,FALSE,1,12,2011,51,99532.94792,1
15,6,11/11/2011,5301.78,FALSE,FALSE,0,11,2011,45,3488.222236,1
15,6,11/18/2011,2539.21,FALSE,FALSE,0,11,2011,46,3488.222236,1
15,6,11/25/2011,17161.44,TRUE,TRUE,1,11,2011,47,25955.28448,1
15,6,12/2/2011,3502.13,FALSE,FALSE,0,12,2011,48,5423.95798,1
15,6,12/9/2011,4146.8,FALSE,FALSE,0,12,2011,49,9763.322201,1
15,6,12/16/2011,6597.78,FALSE,FALSE,0,12,2011,50,11695.34047,1
15,6,12/23/2011,13922.69,FALSE,FALSE,1,12,2011,51,29817.22318,1
15,7,11/11/2011,30701.35,FALSE,FALSE,0,11,2011,45,24065.75216,1
15,7,12/2/2011,41315.96,FALSE,FALSE,0,12,2011,48,56840.40654,1
15,7,12/9/2011,52986.81,FALSE,FALSE,0,12,2011,49,70373.01579,1
15,7,12/23/2011,103844.59,FALSE,FALSE,1,12,2011,51,161339.7087,1
15,7,12/30/2011,22929.47,TRUE,TRUE,1,12,2011,52,15912.02391,1
15,8,12/23/2011,30526.75,FALSE,FALSE,1,12,2011,51,38819.6762,1
15,9,12/23/2011,22070.24,FALSE,FALSE,1,12,2011,51,27875.46775,1
15,9,12/30/2011,7006.78,TRUE,TRUE,1,12,2011,52,10832.45959,1
15,10,11/25/2011,11156.63,TRUE,TRUE,1,11,2011,47,13990.75234,1
15,10,12/2/2011,10961.26,FALSE,FALSE,0,12,2011,48,14315.08606,1
15,10,12/9/2011,11505.95,FALSE,FALSE,0,12,2011,49,16709.4546,1
15,10,12/16/2011,12535.14,FALSE,FALSE,0,12,2011,50,19193.31128,1
15,10,12/23/2011,18580.22,FALSE,FALSE,1,12,2011,51,23227.80535,1
15,10,12/30/2011,14162.98,TRUE,TRUE,1,12,2011,52,11438.72257,1
15,11,12/23/2011,15728.01,FALSE,FALSE,1,12,2011,51,21035.05531,1
15,11,12/30/2011,10400.71,TRUE,TRUE,1,12,2011,52,13629.78111,1
15,12,11/18/2011,2671.89,FALSE,FALSE,0,11,2011,46,3475.882516,1
15,13,12/30/2011,14038.39,TRUE,TRUE,1,12,2011,52,18512.80787,1
15,14,12/2/2011,15781.96,FALSE,FALSE,0,12,2011,48,21235.3138,1
15,14,12/9/2011,17786.59,FALSE,FALSE,0,12,2011,49,22988.77452,1
15,14,12/23/2011,39709.29,FALSE,FALSE,1,12,2011,51,52628.75958,1
15,16,11/25/2011,2208.43,TRUE,TRUE,1,11,2011,47,3144.714592,1
15,16,12/2/2011,1679.74,FALSE,FALSE,0,12,2011,48,2574.155974,1
15,16,12/9/2011,2578,FALSE,FALSE,0,12,2011,49,4801.26917,1
15,16,12/16/2011,1863.42,FALSE,FALSE,0,12,2011,50,4602.478239,1
15,16,12/23/2011,2939.3,FALSE,FALSE,1,12,2011,51,4784.908966,1
15,16,12/30/2011,2860.49,TRUE,TRUE,1,12,2011,52,3682.567236,1
15,18,11/18/2011,15716.93,FALSE,FALSE,0,11,2011,46,12476.64118,1
15,18,12/2/2011,59585.47,FALSE,FALSE,0,12,2011,48,48340.94231,1
15,18,12/16/2011,27099.96,FALSE,FALSE,0,12,2011,50,36536.74959,1
15,18,12/23/2011,25456.32,FALSE,FALSE,1,12,2011,51,32877.81234,1
15,19,11/4/2011,918.39,FALSE,FALSE,0,11,2011,44,1253.448175,1
15,19,11/11/2011,1060.91,FALSE,FALSE,0,11,2011,45,1413.123089,1
15,19,11/18/2011,1098.15,FALSE,FALSE,0,11,2011,46,1440.872213,1
15,19,11/25/2011,975.08,TRUE,TRUE,1,11,2011,47,1403.768411,1
15,19,12/2/2011,881.54,FALSE,FALSE,0,12,2011,48,1405.195241,1
15,20,12/30/2011,2806.96,TRUE,TRUE,1,12,2011,52,3769.803891,1
15,21,12/16/2011,5085.88,FALSE,FALSE,0,12,2011,50,6723.889639,1
15,21,12/23/2011,6728.51,FALSE,FALSE,1,12,2011,51,9546.145945,1
15,22,12/2/2011,7078.68,FALSE,FALSE,0,12,2011,48,9870.831401,1
15,22,12/16/2011,10446.54,FALSE,FALSE,0,12,2011,50,14621.07207,1
15,22,12/23/2011,16547.71,FALSE,FALSE,1,12,2011,51,21926.75521,1
15,22,12/30/2011,6728.77,TRUE,TRUE,1,12,2011,52,9979.269224,1
15,23,12/2/2011,23047.44,FALSE,FALSE,0,12,2011,48,31268.82941,1
15,24,12/2/2011,5529.13,FALSE,FALSE,0,12,2011,48,8530.209077,1
15,24,12/9/2011,7424.89,FALSE,FALSE,0,12,2011,49,10025.66768,1
15,24,12/30/2011,2411.39,TRUE,TRUE,1,12,2011,52,3818.151733,1
15,25,12/2/2011,7233.99,FALSE,FALSE,0,12,2011,48,12069.15172,1
15,25,12/9/2011,9929.95,FALSE,FALSE,0,12,2011,49,15332.25335,1
15,25,12/16/2011,10870.05,FALSE,FALSE,0,12,2011,50,15262.28033,1
15,26,12/2/2011,5946.8,FALSE,FALSE,0,12,2011,48,7691.311224,1
15,26,12/9/2011,6515.86,FALSE,FALSE,0,12,2011,49,8476.306773,1
15,27,11/18/2011,1641.45,FALSE,FALSE,0,11,2011,46,2070.818977,1
15,27,12/30/2011,2134.47,TRUE,TRUE,1,12,2011,52,1731.050129,1
15,28,11/18/2011,800.81,FALSE,FALSE,0,11,2011,46,1002.385753,1
15,28,12/30/2011,618.86,TRUE,TRUE,1,12,2011,52,1006.537931,1
15,29,12/2/2011,4754.17,FALSE,FALSE,0,12,2011,48,6090.757167,1
15,30,11/11/2011,3255.24,FALSE,FALSE,0,11,2011,45,2661.288149,1
15,31,12/2/2011,2592.15,FALSE,FALSE,0,12,2011,48,3403.039899,1
15,31,12/9/2011,3601.9,FALSE,FALSE,0,12,2011,49,4822.525592,1
15,31,12/16/2011,4173.43,FALSE,FALSE,0,12,2011,50,5462.034784,1
15,31,12/30/2011,3153.53,TRUE,TRUE,1,12,2011,52,2367.29856,1
15,32,11/4/2011,4788.09,FALSE,FALSE,0,11,2011,44,3801.620905,1
15,32,11/11/2011,5248.9,FALSE,FALSE,0,11,2011,45,3822.504158,1
15,32,12/9/2011,6566.43,FALSE,FALSE,0,12,2011,49,8461.212908,1
15,32,12/23/2011,19640.64,FALSE,FALSE,1,12,2011,51,27709.28402,1
15,32,12/30/2011,7709.2,TRUE,TRUE,1,12,2011,52,5483.782624,1
15,33,11/11/2011,3448.5,FALSE,FALSE,0,11,2011,45,4466.724425,1
15,33,12/2/2011,4979.21,FALSE,FALSE,0,12,2011,48,6348.334115,1
15,33,12/9/2011,6433.48,FALSE,FALSE,0,12,2011,49,8514.883115,1
15,33,12/16/2011,7618.64,FALSE,FALSE,0,12,2011,50,9535.738575,1
15,34,11/18/2011,9984.63,FALSE,FALSE,0,11,2011,46,12741.81629,1
15,34,12/30/2011,8760.58,TRUE,TRUE,1,12,2011,52,12250.91047,1
15,35,11/18/2011,1902.83,FALSE,FALSE,0,11,2011,46,3004.769058,1
15,36,11/11/2011,1237.86,FALSE,FALSE,0,11,2011,45,1893.179705,1
15,36,11/25/2011,1983.91,TRUE,TRUE,1,11,2011,47,3064.085661,1
15,36,12/2/2011,1652.15,FALSE,FALSE,0,12,2011,48,2120.396002,1
15,36,12/9/2011,1517.27,FALSE,FALSE,0,12,2011,49,2495.202438,1
15,36,12/16/2011,1993.77,FALSE,FALSE,0,12,2011,50,2578.593214,1
15,36,12/23/2011,2940.03,FALSE,FALSE,1,12,2011,51,3722.444368,1
15,36,12/30/2011,1210.52,TRUE,TRUE,1,12,2011,52,1535.42306,1
15,37,11/11/2011,-2.5,FALSE,FALSE,0,11,2011,45,3123.63121,1
15,40,12/30/2011,26127.38,TRUE,TRUE,1,12,2011,52,40387.90013,1
15,41,11/4/2011,2364.76,FALSE,FALSE,0,11,2011,44,1651.449954,1
15,41,11/11/2011,2346.5,FALSE,FALSE,0,11,2011,45,1634.305098,1
15,41,12/9/2011,2760.41,FALSE,FALSE,0,12,2011,49,1857.50364,1
15,41,12/30/2011,1205.94,TRUE,TRUE,1,12,2011,52,1682.335534,1
15,42,12/2/2011,4395.61,FALSE,FALSE,0,12,2011,48,3238.509916,1
15,42,12/30/2011,2465.05,TRUE,TRUE,1,12,2011,52,3402.667557,1
15,44,12/16/2011,7522.15,FALSE,FALSE,0,12,2011,50,5869.291732,1
15,44,12/23/2011,9473.9,FALSE,FALSE,1,12,2011,51,7488.334584,1
15,45,11/11/2011,19.86,FALSE,FALSE,0,11,2011,45,10.28963793,1
15,47,11/18/2011,-99,FALSE,FALSE,0,11,2011,46,248.718202,1
15,49,12/9/2011,9750.54,FALSE,FALSE,0,12,2011,49,7881.480899,1
15,49,12/30/2011,15436.09,TRUE,TRUE,1,12,2011,52,9499.078781,1
15,50,11/18/2011,2564,FALSE,FALSE,0,11,2011,46,1784.940887,1
15,50,11/25/2011,1036,TRUE,TRUE,1,11,2011,47,1411.474795,1
15,50,12/2/2011,1390,FALSE,FALSE,0,12,2011,48,1755.885427,1
15,50,12/23/2011,1291,FALSE,FALSE,1,12,2011,51,1678.640887,1
15,50,12/30/2011,3337,TRUE,TRUE,1,12,2011,52,1747.101634,1
15,51,11/18/2011,9.96,FALSE,FALSE,0,11,2011,46,29.02781609,1
15,51,12/16/2011,9.96,FALSE,FALSE,0,12,2011,50,15.85650575,1
15,52,11/25/2011,3564.71,TRUE,TRUE,1,11,2011,47,2359.62719,1
15,54,11/4/2011,5.88,FALSE,FALSE,0,11,2011,44,54.31060263,1
15,54,11/11/2011,15.5,FALSE,FALSE,0,11,2011,45,52.6440509,1
15,54,11/18/2011,24.88,FALSE,FALSE,0,11,2011,46,54.70393596,1
15,54,11/25/2011,28.92,TRUE,TRUE,1,11,2011,47,72.79072414,1
15,54,12/9/2011,32.42,FALSE,FALSE,0,12,2011,49,79.41967241,1
15,54,12/16/2011,20,FALSE,FALSE,0,12,2011,50,53.43666092,1
15,54,12/23/2011,68.88,FALSE,FALSE,1,12,2011,51,130.7077011,1
15,54,12/30/2011,186.4,TRUE,TRUE,1,12,2011,52,71.79775862,1
15,55,11/4/2011,5717.78,FALSE,FALSE,0,11,2011,44,7415.22158,1
15,55,12/2/2011,11685.13,FALSE,FALSE,0,12,2011,48,15629.23498,1
15,55,12/23/2011,30131.98,FALSE,FALSE,1,12,2011,51,46722.97498,1
15,56,11/18/2011,293.91,FALSE,FALSE,0,11,2011,46,470.4260118,1
15,56,12/9/2011,1707.78,FALSE,FALSE,0,12,2011,49,1304.757974,1
15,56,12/23/2011,1109.83,FALSE,FALSE,1,12,2011,51,792.6947701,1
15,56,12/30/2011,77.07,TRUE,TRUE,1,12,2011,52,276.5138994,1
15,58,11/4/2011,270,FALSE,FALSE,0,11,2011,44,659.05,1
15,58,11/11/2011,530,FALSE,FALSE,0,11,2011,45,727.8186782,1
15,58,11/25/2011,285,TRUE,TRUE,1,11,2011,47,718.9664943,1
15,58,12/2/2011,1820,FALSE,FALSE,0,12,2011,48,880.6953592,1
15,58,12/23/2011,2740,FALSE,FALSE,1,12,2011,51,1870.006552,1
15,59,11/11/2011,225.26,FALSE,FALSE,0,11,2011,45,519.7948346,1
15,59,11/18/2011,325.31,FALSE,FALSE,0,11,2011,46,780.1228259,1
15,59,11/25/2011,501.66,TRUE,TRUE,1,11,2011,47,1282.373397,1
15,59,12/2/2011,584.4,FALSE,FALSE,0,12,2011,48,1569.274432,1
15,59,12/9/2011,1035.17,FALSE,FALSE,0,12,2011,49,1695.416771,1
15,59,12/16/2011,1080.47,FALSE,FALSE,0,12,2011,50,3822.806655,1
15,59,12/23/2011,2188.21,FALSE,FALSE,1,12,2011,51,8936.814787,1
15,59,12/30/2011,1258.14,TRUE,TRUE,1,12,2011,52,2834.581718,1
15,60,11/11/2011,79.2,FALSE,FALSE,0,11,2011,45,206.5526676,1
15,60,11/18/2011,70.4,FALSE,FALSE,0,11,2011,46,285.062409,1
15,60,11/25/2011,105.6,TRUE,TRUE,1,11,2011,47,258.522069,1
15,60,12/2/2011,184.8,FALSE,FALSE,0,12,2011,48,418.4248276,1
15,60,12/9/2011,255.2,FALSE,FALSE,0,12,2011,49,625.1187356,1
15,60,12/16/2011,360.8,FALSE,FALSE,0,12,2011,50,906.262069,1
15,60,12/30/2011,44,TRUE,TRUE,1,12,2011,52,62.73303777,1
15,71,12/9/2011,3371.21,FALSE,FALSE,0,12,2011,49,4325.91794,1
15,71,12/16/2011,5902.91,FALSE,FALSE,0,12,2011,50,4327.071101,1
15,71,12/30/2011,4153.01,TRUE,TRUE,1,12,2011,52,5498.056718,1
15,72,12/2/2011,45707.8,FALSE,FALSE,0,12,2011,48,80413.06545,1
15,72,12/9/2011,40725.49,FALSE,FALSE,0,12,2011,49,73692.22474,1
15,72,12/16/2011,55351.77,FALSE,FALSE,0,12,2011,50,97211.72809,1
15,72,12/23/2011,96546.87,FALSE,FALSE,1,12,2011,51,159344.015,1
15,74,11/25/2011,23397.65,TRUE,TRUE,1,11,2011,47,18444.90037,1
15,77,11/25/2011,636,TRUE,TRUE,1,11,2011,47,3157.137174,1
15,77,12/2/2011,159,FALSE,FALSE,0,12,2011,48,2274.218582,1
15,77,12/23/2011,204,FALSE,FALSE,1,12,2011,51,3405.315248,1
15,78,12/30/2011,-12.88,TRUE,TRUE,1,12,2011,52,2620.82971,1
15,80,11/4/2011,26.7,FALSE,FALSE,0,11,2011,44,110.797977,1
15,80,11/11/2011,11.81,FALSE,FALSE,0,11,2011,45,116.3789713,1
15,80,11/18/2011,55.88,FALSE,FALSE,0,11,2011,46,116.9425345,1
15,80,11/25/2011,34.73,TRUE,TRUE,1,11,2011,47,210.4306322,1
15,80,12/2/2011,-45.25,FALSE,FALSE,0,12,2011,48,697.3979943,1
15,80,12/16/2011,76.74,FALSE,FALSE,0,12,2011,50,111.2250345,1
15,80,12/23/2011,196.62,FALSE,FALSE,1,12,2011,51,97.88741954,1
15,80,12/30/2011,44.9,TRUE,TRUE,1,12,2011,52,90.01331609,1
15,81,12/9/2011,5223.7,FALSE,FALSE,0,12,2011,49,4100.293345,1
15,81,12/23/2011,4381.58,FALSE,FALSE,1,12,2011,51,5509.483342,1
15,81,12/30/2011,3282.03,TRUE,TRUE,1,12,2011,52,4522.224366,1
15,82,12/9/2011,16294.01,FALSE,FALSE,0,12,2011,49,21107.61461,1
15,82,12/16/2011,23561.44,FALSE,FALSE,0,12,2011,50,36241.47849,1
15,83,11/4/2011,343.32,FALSE,FALSE,0,11,2011,44,276.2083563,1
15,83,12/2/2011,291.74,FALSE,FALSE,0,12,2011,48,670.8291782,1
15,83,12/16/2011,531.9,FALSE,FALSE,0,12,2011,50,833.8129023,1
15,83,12/23/2011,653.56,FALSE,FALSE,1,12,2011,51,1559.697389,1
15,83,12/30/2011,558.28,TRUE,TRUE,1,12,2011,52,1578.574362,1
15,85,12/16/2011,14160.78,FALSE,FALSE,0,12,2011,50,9118.060066,1
15,85,12/23/2011,15114.58,FALSE,FALSE,1,12,2011,51,10191.47648,1
15,87,12/23/2011,15103.22,FALSE,FALSE,1,12,2011,51,12016.05384,1
15,90,11/4/2011,5356.86,FALSE,FALSE,0,11,2011,44,7556.241302,1
15,90,11/18/2011,5815.04,FALSE,FALSE,0,11,2011,46,7625.458371,1
15,91,11/25/2011,2599,TRUE,TRUE,1,11,2011,47,3346.455647,1
15,92,12/30/2011,18227.35,TRUE,TRUE,1,12,2011,52,23308.2266,1
15,93,11/25/2011,495.74,TRUE,TRUE,1,11,2011,47,2766.057043,1
15,93,12/2/2011,361.88,FALSE,FALSE,0,12,2011,48,1001.197365,1
15,93,12/9/2011,308.76,FALSE,FALSE,0,12,2011,49,1419.634635,1
15,93,12/16/2011,283.09,FALSE,FALSE,0,12,2011,50,404.1181695,1
15,93,12/23/2011,393.89,FALSE,FALSE,1,12,2011,51,5426.772888,1
15,93,12/30/2011,283.79,TRUE,TRUE,1,12,2011,52,2787.667126,1
15,94,11/4/2011,-1.48,FALSE,FALSE,0,11,2011,44,1012.611948,1
15,94,11/11/2011,16.16,FALSE,FALSE,0,11,2011,45,959.287523,1
15,94,11/18/2011,71.76,FALSE,FALSE,0,11,2011,46,892.4662011,1
15,94,11/25/2011,166.5,TRUE,TRUE,1,11,2011,47,775.7391034,1
15,94,12/2/2011,438.98,FALSE,FALSE,0,12,2011,48,892.2026667,1
15,94,12/9/2011,390.98,FALSE,FALSE,0,12,2011,49,892.2026667,1
15,94,12/16/2011,190.84,FALSE,FALSE,0,12,2011,50,901.0517989,1
15,94,12/23/2011,349.12,FALSE,FALSE,1,12,2011,51,785.3004195,1
15,94,12/30/2011,84.9,TRUE,TRUE,1,12,2011,52,797.9166839,1
15,95,12/30/2011,21505.83,TRUE,TRUE,1,12,2011,52,27527.4554,1
15,96,11/11/2011,1551.79,FALSE,FALSE,0,11,2011,45,2105.332172,1
15,96,12/2/2011,1496.19,FALSE,FALSE,0,12,2011,48,2050.64692,1
15,96,12/30/2011,2268.06,TRUE,TRUE,1,12,2011,52,2862.493943,1
15,97,11/18/2011,1552.37,FALSE,FALSE,0,11,2011,46,2093.289325,1
15,97,11/25/2011,1383.56,TRUE,TRUE,1,11,2011,47,1777.874454,1
